Id,Response
78551,8
78558,6
78563,7
78564,8
78566,2
78567,6
78577,6
78584,1
78586,6
78587,8
78589,5
78590,8
78595,8
78600,8
78607,6
78612,2
78618,8
78620,6
78625,8
78630,6
78631,7
78638,8
78639,8
78640,7
78641,7
78648,4
78651,8
78652,2
78665,8
78666,6
78667,8
78668,6
78669,8
78672,6
78674,8
78678,5
78682,7
78685,8
78687,6
78698,7
78699,6
78704,7
78707,2
78713,8
78715,8
78717,2
78721,8
78725,8
78726,7
78727,8
78733,8
78735,6
78738,8
78745,8
78749,8
78754,6
78757,8
78758,8
78764,8
78768,8
78777,8
78781,8
78795,1
78796,8
78804,6
78808,8
78809,8
78830,8
78833,8
78836,8
78840,8
78847,7
78848,8
78855,8
78857,7
78867,8
78868,2
78869,8
78881,8
78888,3
78889,6
78896,2
78898,8
78908,8
78909,5
78914,8
78924,8
78925,1
78949,7
78950,8
78952,8
78958,7
78959,7
78975,8
78977,1
78978,1
78986,8
78992,6
79004,8
79007,6
79020,6
79022,2
79027,6
79028,8
79031,8
79035,1
79038,8
79047,6
79048,8
79051,4
79054,7
79060,6
79064,6
79065,6
79067,8
79071,2
79072,6
79073,8
79080,7
79083,1
79084,8
79085,6
79089,8
79093,8
79099,8
79102,7
79125,8
79129,1
